0.065776318,0.095238095,0.018057942,0.048128342,0.055194455,0.292899408,6
0.157881582,0.095238095,0.020501573,0.000763942,0.018116064,0.310650888,6
0.018407897,0.095238095,0.01932687,0.064935065,0.013056877,0.263313609,4
0.026302634,0.333333333,0.00354552,0.048128342,0.00803545,0.289940828,5
0.005250003,0.095238095,0.007081279,0.981665393,1.54E-05,0.269230769,6
0.009197371,0.047619048,0.0148515,0.08250573,0.001845891,0.233727811,7
0.020250003,0.523809524,0.007778365,0.981665393,0.016485559,0.470414201,7
0.007881582,0.142857143,0.001475071,0.981665393,0.004999709,0.328402367,7
0.032925408,0.047619048,0.013185728,0.08250573,0.002904613,0.230769231,8
0.171039476,0.095238095,0.017182148,0.063407181,0.025501542,0.272189349,5
0.013144739,0.095238095,0.013489588,0.803666921,2.50E-05,0.269230769,6
0.047355266,0.095238095,0.011147164,0.352177235,0.00726542,0.328402367,7
0.184197371,0.857142857,0.020314619,0.005347594,0.055547938,0.349112426,6
0.315776318,0.095238095,0.018698082,0.005347594,0.086983396,0.301775148,6
0.092092108,0.095238095,0.0127126,0.981665393,0.006273559,0.325443787,6
0.022355266,0.095238095,0.020055865,0.799847212,0.000274343,0.316568047,6
0.052618424,0.095238095,0.015980432,0.048128342,0.012212413,0.304733728,7
0.157881582,0.095238095,0.013437093,0.060351413,0.011037614,0.349112426,6
0.010513161,0.095238095,0.025154035,0.981665393,0.000845942,0.349112426,7
0.052618424,0.428571429,0.000556547,0.365164248,0.001790219,0.50591716,4
0.078934213,0.142857143,0.026354102,0.060351413,0.062578863,0.292899408,8
0.021039476,0.142857143,0.014708765,0.981665393,0.009334693,0.278106509,6
0.073671055,0.095238095,0.032593283,0.365164248,0.018850434,0.334319527,6
0.131565792,0.095238095,0.035858082,0.08250573,0.079858176,0.313609467,7
0.289460529,0.095238095,0.023548681,0.08250573,0.120994538,0.301775148,6
0.381565792,0.047619048,0.017324522,0.08250573,0.09781618,0.272189349,7
0.034986845,0.285714286,0.012240828,0.08250573,0.00192651,0.319526627,6
0.173671055,0.095238095,0.03334194,0.048128342,0.072857472,0.384615385,6
0.015776318,0.142857143,0.010838201,0.981665393,3.51E-06,0.266272189,6
0.015776318,0.142857143,0.01370467,0.803666921,0.001247254,0.316568047,7
0.024986845,0.142857143,0.010670011,0.981665393,0.002793803,0.26035503,6
0.057881582,0.095238095,0.011819876,0.805958747,0.024299203,0.408284024,6
0.078934213,0.047619048,0.014338807,0.352177235,0.006140506,0.340236686,6
0.447355266,0.095238095,0.034156394,0.08250573,0.25618684,0.402366864,8
0.328934213,0.095238095,0.027234465,0.000763942,0.129975693,0.411242604,6
0.013144739,0.095238095,0.016547058,0.803666921,3.05E-06,0.275147929,6
0.184197371,0.095238095,0.012042954,0.981665393,0.021962066,0.292899408,4
0.131565792,0.142857143,0.013220723,0.048128342,0.028809319,0.331360947,6
0.067092108,0.285714286,0.027252838,0.08250573,0.000863865,0.378698225,6
0.000513161,0.095238095,0.011538036,0.352177235,0.00639053,0.289940828,5
0.065776318,0.095238095,0.010212498,0.08250573,0.010331848,0.322485207,7
0.01182895,0.095238095,0.015392124,0.981665393,0.000939756,0.443786982,8
0.526302634,0.095238095,0.0478775,0.005347594,0.25294342,0.420118343,7
0.013144739,0.095238095,0.015872341,0.352177235,0.015779554,0.307692308,6
0.044723687,0.095238095,0.011126823,0.803666921,0.010675165,0.334319527,6
0.271039476,0.047619048,0.014936752,0.981665393,0.179277113,0.301775148,6
0.263144739,0.285714286,0.017755796,0.08250573,0.036929738,0.352071006,6
0.031565792,0.095238095,0.014386332,0.08250573,0.036318162,0.292899408,6
0.105250003,0.142857143,0.017133858,0.064935065,0.070528998,0.322485207,6
0.073671055,0.095238095,0.013655035,0.803666921,0.024692308,0.266272189,6
0.005250003,0.095238095,0.023343785,0.803666921,0.001659502,0.25147929,7
0.342092108,0.095238095,0.022270391,0.063407181,0.042231664,0.310650888,5
0.047355266,0.142857143,0.021725821,0.048128342,0.096111868,0.284023669,6
0.001960529,0.285714286,0.001733898,0.981665393,0.001073373,0.301775148,4
0.028671055,0.095238095,0.024551403,0.352177235,0.00591404,0.310650888,7
0.042092108,0.095238095,0.01274802,0.08250573,0.002101218,0.346153846,6
0.003671055,0.095238095,0.005737097,0.352177235,0.001252585,0.304733728,7
0.013144739,0.142857143,0.011181208,0.08250573,0.003736351,0.289940828,6
0.105250003,0.095238095,0.066510224,0.048128342,0.045355389,0.263313609,6
0.657881582,0.095238095,0.047552164,0.064935065,0.268049278,0.387573964,8
0.421039476,0.095238095,0.025582553,0.08250573,0.189631104,0.363905325,6
0.039460529,0.142857143,0.014315155,0.063407181,1.93E-05,0.281065089,6
0.184197371,0.047619048,0.012153849,0.981665393,0.006687003,0.26035503,6
0.028934213,0.142857143,0.015912973,0.803666921,0.016474067,0.337278107,7
0.000823687,0.095238095,0.016299854,0.08250573,4.15E-05,0.25147929,6
0.105250003,0.142857143,0.018969839,0.352177235,0.044261405,0.346153846,7
0.021039476,0.142857143,0.018776693,0.352177235,0.022745366,0.307692308,7
0.468407897,0.095238095,0.058363113,0.060351413,0.13280859,0.334319527,8
0.394723687,0.095238095,0.032549055,0.000763942,0.244560878,0.387573964,7
0.031565792,0.523809524,0.029698272,0.08250573,0.110093744,0.369822485,8
0.033407897,0.142857143,0.027569859,0.827349121,0.001227501,0.331360947,7
0.046039476,0.095238095,0.009755695,0.060351413,0.002513584,0.275147929,6
0.05182895,0.047619048,0.012013555,0.352177235,0.010750792,0.263313609,7
0.009230145,0.095238095,0.000200849,0.803666921,3.96E-05,0.281065089,7
0.011453616,0.285714286,0.019818378,0.08250573,0.000428212,0.292899408,7
0.001302634,0.142857143,0.003552597,0.352177235,0.000177316,0.25739645,4
0.131565792,0.333333333,0.019893241,0.005347594,0.067539901,0.331360947,7
0.015776318,0.095238095,0.013170082,0.981665393,0.002080301,0.328402367,7
0.144723687,0.285714286,0.032149739,0.005347594,0.068933853,0.390532544,7
0.047355266,0.095238095,0.033199385,0.981665393,0.036992762,0.352071006,7
0.010885421,0.095238095,0.009323593,0.352177235,7.04E-05,0.25739645,6
0.010513161,0.095238095,0.011734655,0.064935065,0.015893803,0.485207101,8
0.063144739,0.142857143,0.013826504,0.981665393,0.025152738,0.310650888,6
0.105250003,0.476190476,0.01176473,0.803666921,0.024136819,0.396449704,7
0.552618424,0.428571429,0.033751093,0.000763942,0.391182727,0.48816568,6
0.015513161,0.142857143,0.00335929,0.064935065,0.008241832,0.278106509,5
0.052618424,0.142857143,0.013429785,0.011459129,0.036028725,0.286982249,5
0.005250003,0.095238095,0.016118226,0.352177235,0.002391105,0.275147929,7
0.005776318,0.095238095,0.011520922,0.981665393,9.93E-05,0.357988166,7
0.008671055,0.095238095,0.117335748,0.352177235,0.004690577,0.310650888,8
0.160513161,0.476190476,0.282483593,0.064935065,0.132374578,0.428994083,8
0.447355266,0.428571429,0.137564254,0.064935065,0.254709418,0.384615385,7
0.007618424,0.095238095,0.013143854,0.803666921,2.50E-05,0.25443787,6
0.047355266,0.142857143,0.014045328,0.063407181,0.009070644,0.278106509,6
0.105250003,0.142857143,0.050129007,0.352177235,0.045184308,0.286982249,5
0.023671055,0.095238095,0.050649682,0.048128342,0.038988372,0.307692308,7
0.447355266,0.095238095,0.097247447,0.08250573,0.277176824,0.357988166,8
0.010513161,0.285714286,0.015578077,0.981665393,0.000213479,0.281065089,6
0.23682895,0.095238095,0.026922527,0.064935065,0.073895073,0.375739645,6
0.263144739,0.095238095,0.035779005,0.000763942,0.087238248,0.292899408,6
0.039460529,0.285714286,0.019037239,0.063407181,0.011308088,0.357988166,7
0.014460529,0.095238095,0.011221341,0.063407181,0.001963444,0.355029586,6
0.034197371,0.714285714,0.022650038,0.352177235,0.016234663,0.263313609,6
0.118407897,0.523809524,0.015673223,0.08250573,0.030881848,0.331360947,7
0.006302634,0.523809524,0.010012578,0.981665393,2.97E-05,0.266272189,5
0.032223687,0.333333333,0.011973308,0.803666921,0.000820837,0.304733728,6
0.044197371,0.142857143,0.012091381,0.981665393,0.018288198,0.286982249,7
0.057881582,0.095238095,0.02639925,0.060351413,0.031855029,0.360946746,7
0.463144747,0.428571429,0.039166907,0.060351413,0.065943525,0.366863905,5
0.328934213,0.428571429,0.040762724,0.000763942,0.171037531,0.298816568,6
0.065776318,0.095238095,0.0227595,0.064935065,0.024005436,0.278106509,6
0.044723687,0.142857143,0.029129184,0.064935065,0.048966302,0.307692308,6
0.010513161,0.095238095,0.009763974,0.981665393,1.41E-06,0.292899408,6
0.171039476,0.333333333,0.037634383,0.048128342,0.014122698,0.301775148,6
0.028934213,0.095238095,0.017626358,0.011459129,0.028268657,0.313609467,7
0.018407897,0.095238095,0.012532887,0.063407181,0.002457191,0.281065089,7
0.017092108,0.095238095,0.016993347,0.827349121,0.004967794,0.263313609,5
0.031565792,0.142857143,0.032460911,0.365164248,9.32E-05,0.278106509,6
0.013144739,0.095238095,0.019793038,0.048128342,0.014370864,0.275147929,6
0.013144739,0.476190476,0.011755409,0.352177235,0.000846549,0.292899408,7
0.057881582,0.476190476,0.027228646,0.08250573,0.005534719,0.272189349,6
0.013144739,0.095238095,0.003367799,0.981665393,0.000301582,0.292899408,4
0.131565792,0.095238095,0.016592929,0.011459129,0.057561615,0.263313609,6
0.073671055,0.095238095,0.016073591,0.060351413,0.000625058,0.405325444,6
0.002618424,0.095238095,0.01114485,0.981665393,1.44E-06,0.25739645,5
0.033144739,0.095238095,0.021341307,0.060351413,0.006827686,0.313609467,7
0.089460529,0.095238095,0.140397609,0.064935065,0.124843933,0.334319527,7
0.034723687,0.333333333,0.044971389,0.981665393,0.01929216,0.24556213,6
0.002618424,0.095238095,0.020352786,0.365164248,1.95E-05,0.346153846,7
0.073671055,0.333333333,0.027217015,0.063407181,0.01905961,0.334319527,6
0.013144739,0.523809524,0.02030504,0.064935065,0.002696037,0.316568047,6
0.013144739,0.095238095,0.006773307,0.352177235,1.26E-05,0.298816568,7
0.042092108,0.285714286,0.013458296,0.352177235,0.001232102,0.360946746,6
0.039460529,0.333333333,0.024289336,0.08250573,0.011666964,0.319526627,6
0.157881582,0.047619048,0.021102024,0.981665393,0.038799456,0.286982249,7
0.129723687,0.047619048,0.013806666,0.981665393,0.008667005,0.405325444,8
0.052092108,0.095238095,0.020645363,0.08250573,0.014799653,0.304733728,7
0.154723687,0.857142857,0.035088615,0.060351413,0.194373525,0.393491124,7
0.007355266,0.142857143,0.012446943,0.981665393,0.000652837,0.301775148,5
0.017092108,0.095238095,0.042413234,0.011459129,0.091494095,0.292899408,6
0.184197371,0.095238095,0.029774303,0.048128342,0.077248714,0.272189349,6
0.047355266,0.285714286,0.0295976,0.365164248,0.095548929,0.275147929,5
0.014460529,0.428571429,0.019204752,0.827349121,0.001073373,0.286982249,7
0.068407897,0.095238095,0.014957984,0.803666921,0.012874883,0.346153846,7
0.052618424,0.095238095,0.33552988,0.08250573,0.03181232,0.298816568,7
0.131565792,0.095238095,0.032642232,0.060351413,0.030005053,0.417159763,7
0.178934213,0.857142857,0.066995998,0.005347594,0.075918501,0.399408284,7
0.027618424,0.095238095,0.015061505,0.352177235,0.015076957,0.295857988,6
0.034197371,0.142857143,0.024919255,0.064935065,0.019653027,0.301775148,7
0.042092108,0.285714286,0.02102017,0.981665393,0.007052916,0.325443787,4
0.013144739,0.095238095,0.024249204,0.048128342,0.037127234,0.263313609,5
0.022355266,0.333333333,0.038826776,0.352177235,0.013868075,0.346153846,8
0.023671055,0.047619048,5.58E-05,0.981665393,0.000702138,0.24260355,4
0.010513161,0.476190476,0.020306053,0.803666921,0.001851063,0.310650888,7
0.131565792,0.523809524,0.018864953,0.064935065,0.034921798,0.281065089,7
0.039460529,0.095238095,0.025804343,0.064935065,0.013212948,0.319526627,8
0.026302634,0.095238095,0.015339518,0.352177235,0.008204817,0.295857988,5
0.009460529,0.095238095,0.008477599,0.981665393,6.80E-06,0.355029586,7
0.063144739,0.095238095,0.014787536,0.352177235,0.004333696,0.396449704,7
0.021039476,0.095238095,0.012485597,0.352177235,0.003449876,0.313609467,6
0.210513161,0.047619048,0.016211434,0.352177235,0.045355279,0.25739645,5
4.57E-05,0.857142857,0.001228553,0.981665393,0.000256761,0.284023669,5
0.078934213,0.857142857,0.001086124,0.365164248,0.024417286,0.387573964,6
0.03682895,0.238095238,0.057656825,0.981665393,0.083709828,0.334319527,8
0.052618424,0.142857143,0.024683175,0.063407181,0.003980533,0.437869822,7
0.328934213,0.428571429,0.268427018,0.352177235,0.269568079,0.363905325,7
0.105250003,0.142857143,0.028106929,0.011459129,0.060871585,0.325443787,5
0.039460529,0.095238095,0.021629599,0.981665393,0.044344587,0.363905325,8
0.094723687,0.714285714,0.015088839,0.08250573,0.018788259,0.316568047,7
0.039460529,0.095238095,0.012076109,0.08250573,0.010796657,0.340236686,6
0.003407897,0.095238095,0.005166184,0.365164248,0.005732871,0.390532544,7
0.017092108,0.095238095,0.020739502,0.352177235,0.00133192,0.355029586,6
0.052618424,0.428571429,0.003448027,0.803666921,0.011196978,0.420118343,7
0.018407897,0.523809524,0.011484516,0.803666921,0.005237791,0.343195266,7
0.263144739,0.285714286,0.02134475,0.048128342,0.033625616,0.360946746,7
0.394723687,0.095238095,0.059836633,0.048128342,0.542481549,0.366863905,7
0.002092108,0.523809524,0.001915117,0.827349121,0.001508738,0.295857988,7
0.110513161,0.142857143,0.038144821,0.011459129,0.03858963,0.319526627,6
0.347355266,0.714285714,0.040513881,0.08250573,0.133887744,0.272189349,7
0.023671055,0.095238095,0.019641575,0.981665393,0.007729713,0.357988166,7
0.059197371,0.857142857,0.017546832,0.981665393,0.005560837,0.331360947,7
0.013144739,0.095238095,0.016100827,0.352177235,0.01572737,0.292899408,8
0.144723687,0.714285714,0.028625615,0.064935065,0.09290392,0.281065089,7
0.160513161,0.095238095,0.075229505,0.365164248,0.111559727,0.390532544,7
0.017355266,0.095238095,0.014874719,0.08250573,0.00066173,0.366863905,7
0.018407897,0.095238095,0.010806153,0.981665393,0.00046788,0.50295858,7
0.013144739,0.285714286,0.02467892,0.981665393,0.000876544,0.331360947,7
0.010513161,0.095238095,0.005472723,0.08250573,0.000123554,0.272189349,6
0.657881582,0.095238095,0.057881345,0.005347594,0.342657527,0.426035503,7
0.052618424,0.238095238,0.012969108,0.060351413,0.023936423,0.375739645,7
0.171039476,0.095238095,0.019240794,0.08250573,0.058579802,0.405325444,7
0.052618424,0.047619048,0.00952494,0.981665393,0.009742683,0.25147929,6
0.002618424,0.095238095,0.011021706,0.981665393,0.000139681,0.292899408,7
0.012881582,0.095238095,0.027146142,0.08250573,0.001250459,0.408284024,8
0.052618424,0.333333333,0.031364431,0.803666921,0.004301714,0.369822485,7
0.039460529,0.095238095,0.020454661,0.060351413,0.018815861,0.340236686,7
0.026302634,0.095238095,0.013527055,0.064935065,0.010350617,0.310650888,7
0.115776318,0.095238095,0.026507389,0.005347594,0.004421987,0.331360947,6
0.213144739,0.333333333,0.051504036,0.064935065,0.148511203,0.384615385,8
0.065776318,0.142857143,0.004568602,0.048128342,0.019071091,0.313609467,7
0.171039476,0.142857143,0.024225418,0.005347594,0.047962913,0.352071006,6
0.034197371,0.142857143,0.022969927,0.981665393,0.043008857,0.452662722,8
0.171039476,0.047619048,0.012214578,0.365164248,2.45E-05,0.25739645,2
0.001960529,0.333333333,0.003483141,0.981665393,0.00429918,0.473372781,8
0.128934213,0.333333333,0.055121104,0.005347594,0.037417297,0.355029586,7
0.019723687,0.095238095,0.010286232,0.981665393,0.000485527,0.298816568,6
0.126302634,0.285714286,0.032995407,0.064935065,0.116762056,0.322485207,6
0.184197371,0.333333333,0.027248847,0.048128342,0.006361165,0.393491124,5
0.407881582,0.428571429,0.055087953,0.000763942,0.157920519,0.372781065,6
0.002618424,0.285714286,0.012668137,0.08250573,0.009496786,0.266272189,5
0.068407897,0.285714286,0.010316562,0.048128342,0.012396713,0.375739645,5
0.034197371,0.380952381,0.010752781,0.803666921,0.035281959,0.310650888,5
0.027618424,0.047619048,0.020079407,0.803666921,0.008241832,0.266272189,6
0.007881582,0.095238095,0.009703073,0.803666921,0.000598599,0.295857988,5
0.005250003,0.095238095,0.037152073,0.981665393,0.00525763,0.295857988,7
0.023671055,0.095238095,0.013601724,0.803666921,0.017548359,0.355029586,7
0.013144739,0.095238095,0.003174996,0.981665393,0.004370864,0.411242604,5
0.018407897,0.095238095,0.001844943,0.981665393,0.005436243,0.304733728,6
0.024387995,0.095238095,0.007678378,0.827349121,0.004181747,0.310650888,5
0.394723687,0.095238095,0.053579891,0.060351413,0.135789624,0.355029586,7
0.026302634,0.095238095,0.018428453,0.048128342,0.037382997,0.286982249,6
0.421039476,0.095238095,0.022942916,0.048128342,0.155437955,0.363905325,6
0.73682895,0.095238095,0.06821062,0.08250573,0.503727027,0.417159763,7
0.342092108,0.428571429,0.049055453,0.08250573,0.186131425,0.346153846,7
0.315776318,0.095238095,0.031471686,0.064935065,0.060205128,0.295857988,4
0.152618424,0.095238095,0.342811117,0.064935065,0.28068376,0.319526627,7
0.468407897,0.428571429,0.052395113,0.064935065,0.194956809,0.426035503,6
0.002618424,0.095238095,8.37E-05,0.063407181,0.000962943,0.366863905,7
0.072522097,0.095238095,0.014320391,0.08250573,0.010461663,0.437869822,6
0.018407897,0.095238095,0.018608582,0.803666921,0.000844083,0.301775148,6
0.018407897,0.047619048,0.011692776,0.08250573,0.004442549,0.224852071,5
0.065776318,0.285714286,0.015928022,0.000763942,0.014037936,0.328402367,6
0.003934213,0.095238095,0.001931046,0.803666921,0.001503481,0.408284024,6
0.157881582,0.142857143,0.018689527,0.352177235,0.010900814,0.313609467,5
0.105250003,0.095238095,0.060343852,0.981665393,0.204659799,0.369822485,5
0.022355266,0.523809524,0.015679651,0.365164248,0.015599765,0.295857988,7
0.031565792,0.428571429,0.017086646,0.000763942,0.011556614,0.313609467,6
0.028934213,0.095238095,0.014583235,0.352177235,0.022247617,0.328402367,7
0.021039476,0.095238095,0.012060456,0.803666921,0.000504171,0.331360947,7
0.021039476,0.095238095,0.007028564,0.827349121,1.71E-05,0.331360947,5
0.009197371,0.095238095,0.009769755,0.352177235,0.000218827,0.319526627,6
0.001164539,0.095238095,0.007287881,0.352177235,0.000274562,0.298816568,5
0.005250003,0.095238095,0.027347909,0.352177235,0.000527496,0.289940828,7
0.00182895,0.333333333,0.01450471,0.981665393,0.006444979,0.304733728,7
0.014460529,0.095238095,0.006919182,0.352177235,0.001790219,0.355029586,6
0.03682895,0.285714286,0.0263565,0.352177235,0.003609857,0.319526627,6
0.002618424,0.428571429,0.001488766,0.981665393,0.001073373,0.269230769,4
